1.403070967195810606e-03,3.588943626631294848e+00,9.992547696495283072e-01,2.408240155924227111e+03,6.043335895277179848e-01,3.054981305708452055e+02,9.629371680070245930e+03,8.475646491716055664e+00,1.009417596162081310e+01,1.177712267697251331e-03,2.043336383608631124e+00,-6.526632172001932686e-01,9.999694537985208687e-01
1.068736922151339915e-03,3.936231272001973025e+01,9.945534995626303942e-01,3.615146194991801622e+03,5.020127544841916922e-01,2.534913170007056351e+02,1.442122246724716570e+04,8.635944952418329379e+00,1.089581489390489644e+01,8.321436287168559529e-04,2.741091184427614902e+00,-5.778338533041826874e-01,9.999188856785511392e-01
5.934206204071452474e-03,3.797932899304068854e+01,9.945030794484810421e-01,3.457180161914638120e+03,6.915996957261605349e-01,2.970452326001873757e+02,1.379074131866550306e+04,7.979309681265788434e+00,9.314223100239804154e+00,1.643227786121731222e-03,2.005548049538369071e+00,-6.910728562219097260e-01,9.999710802560096701e-01
3.048780866986958854e-03,2.091506710749060716e+01,9.960882207777012054e-01,2.675463368517799609e+03,6.504302276367277535e-01,2.562095937131354049e+02,1.068093840696370535e+04,8.358652874514199027e+00,9.848875413360509867e+00,1.278715989929631253e-03,1.995480732488213782e+00,-6.783670785158176786e-01,9.999775567346477212e-01
1.729306802250929432e-03,4.547163943277030285e+01,9.945144271620156573e-01,4.145606719633964531e+03,4.975337511980816307e-01,2.649942149695834814e+02,1.653695523910309566e+04,8.644559484879449585e+00,1.088222898753678436e+01,8.863808755959815509e-04,2.648261857408412467e+00,-5.848091381769784380e-01,9.999314469670399497e-01
1.864564064294693679e-03,5.433553983026079948e+00,9.988928434019269664e-01,2.454141025239134251e+03,5.814455289591231590e-01,2.705958193511678473e+02,9.811130546973501623e+03,8.461807905910127658e+00,1.015391261350250574e+01,1.077651194696135082e-03,2.153080788365674181e+00,-6.433758779987914789e-01,9.999646938313963007e-01
4.665493790734425578e-03,8.180721601660405184e+00,9.967009455792418260e-01,1.240010502123151127e+03,6.370594588520379631e-01,2.796787503796501824e+02,4.951861286890951305e+03,7.705993784000990665e+00,9.286569378605713965e+00,1.254215628483003851e-03,2.167530073789222911e+00,-6.407177982841399944e-01,9.999143938084995575e-01
1.764819546668221478e-03,3.570024352828042424e+01,9.943297892578939479e-01,3.148571655324466519e+03,5.541341097100558333e-01,2.513035752908285758e+02,1.255858637776959040e+04,8.450682511412557218e+00,1.056195276100796221e+01,9.386600025102763986e-04,2.664687930818073536e+00,-5.920485071522386678e-01,9.999235670602756310e-01
6.959678017587722469e-04,6.491851139435550522e+01,9.910476582868700257e-01,3.628143400314938845e+03,4.452822399688224353e-01,3.065831921154248789e+02,1.444765508986541681e+04,8.770827268078930317e+00,1.133180095963323986e+01,6.973854549837288797e-04,2.992196323955340631e+00,-5.444188271032585069e-01,9.998836178015656495e-01
1.888901713880774928e-03,5.452507098935450713e+00,9.975966903734515556e-01,1.134368831705603952e+03,5.716693062618193322e-01,3.608588697570295381e+02,4.532022819723468274e+03,7.979574995630472678e+00,9.785443105588289114e+00,1.054090905718978481e-03,2.235116466029634097e+00,-6.019987864478808515e-01,9.998817740807994792e-01
1.306866711596383224e-03,3.694546013161610887e+01,9.926435840743549344e-01,2.512160668275537319e+03,5.228150971823962712e-01,2.939280761693909767e+02,1.001169721297052092e+04,8.288790995268803030e+00,1.034922817312808974e+01,9.172981581201137755e-04,2.411029010640717729e+00,-5.857659923564966231e-01,9.998974589381550704e-01
4.077085417490047131e-03,9.270381508202827803e+00,9.986768481423893284e-01,3.503434016191800765e+03,4.846739031141096277e-01,3.015220372689886972e+02,1.400446568325899716e+04,8.452404900669133525e+00,1.067943586122696331e+01,7.765721688458038794e-04,2.691862376655841160e+00,-5.726564347956922818e-01,9.998974830560514171e-01
2.654284450066721115e-03,1.132209046706005573e+01,9.966786803413010265e-01,1.704868018392015074e+03,5.840672641724100611e-01,2.811636770821418168e+02,6.808149983100967802e+03,7.927331696798171734e+00,9.659855715254003883e+00,1.095505562329118039e-03,2.145686021857635239e+00,-6.137539142858949859e-01,9.998959350587547368e-01
4.893695692368531421e-03,1.110699159273928416e+01,9.981891736999380926e-01,3.067424358556398602e+03,6.264364069941763535e-01,2.153432074566216841e+02,1.225859044263283977e+04,8.310936972286118163e+00,9.923341584683178951e+00,1.206953969290506992e-03,2.091598625095565822e+00,-6.574224107115469451e-01,9.999673701935212211e-01
2.183595405914665142e-03,4.632641136199378451e+00,9.975538176583613748e-01,9.469922485565498391e+02,5.962357483609355135e-01,1.668095755505203499e+02,3.783336353090002376e+03,7.864565240780743594e+00,9.575468659499071222e+00,1.466190281123907167e-03,2.100378216438608892e+00,-6.094027253696741031e-01,9.998778031733788207e-01
2.530145873466164985e-03,3.146296391822749428e+01,9.954039875166690310e-01,3.423290102866597408e+03,5.106231168878692106e-01,2.686067198958935478e+02,1.366169744754816929e+04,8.359724039767131742e+00,1.049568700982551661e+01,8.685758702145295702e-04,2.525391633972686734e+00,-5.837896018649395558e-01,9.999053847746697254e-01
1.472690783870286629e-03,2.933444873733594704e+01,9.954748209930958103e-01,3.241520068061299753e+03,5.039963970108107816e-01,3.063564814602757451e+02,1.293674582350787023e+04,8.540023168202752757e+00,1.083910281341226067e+01,8.883130928349550594e-04,2.841654235249353899e+00,-5.669599888624151651e-01,9.998951081626527015e-01
5.750532052680794662e-03,1.506692694605172633e+01,9.974239125868538114e-01,2.924943004080489118e+03,6.779153590203413904e-01,2.294498298097048519e+02,1.168470508937589148e+04,8.186577965196153883e+00,9.409912211329693577e+00,1.413074392832741003e-03,1.720268689752929792e+00,-7.064990725340696276e-01,9.999817398320055561e-01
9.255223154361034293e-03,1.514961107164257825e+01,9.982759424717474461e-01,4.394131400048261639e+03,5.094485393291079411e-01,2.406534945743493950e+02,1.756137598912140675e+04,8.368603954854016536e+00,1.056479851128103142e+01,8.373488268580681461e-04,2.611510973951457704e+00,-5.852825671243424566e-01,9.999136476260990225e-01
2.763125946662903232e-02,1.657096864246475931e+01,9.983544981641566674e-01,5.035670831384636585e+03,5.547086318175740161e-01,2.320217009307498017e+02,2.012611235689607565e+04,7.853992417306479012e+00,9.861710979017033196e+00,9.433507509342794117e-04,2.513469140520549150e+00,-5.956065639457305272e-01,9.998751762174330482e-01
1.690643908633111120e-02,1.216284572743139947e+01,9.987341115743101350e-01,4.804397052419197280e+03,5.652933955565562218e-01,2.016293675789969200e+02,1.920542536394935451e+04,8.239925559171684455e+00,1.014493613590532739e+01,9.895982498956926339e-04,2.373356338436225066e+00,-6.241159454954059438e-01,9.999458820446702756e-01
1.737776689738427388e-02,1.619148027745017160e+01,9.979411685742853866e-01,3.932728527762299564e+03,5.356535749724000706e-01,2.256654533004243035e+02,1.571472263077173375e+04,7.982817120864361016e+00,1.004351500027539501e+01,8.986152860497651071e-04,2.526413490268001993e+00,-5.890287744790817515e-01,9.998776200501700018e-01
1.105604557736301202e-03,1.551024035193435502e+01,9.967403558795221441e-01,2.379961486392756342e+03,4.442356234872231191e-01,2.762512161219039513e+02,9.504335705219105876e+03,8.378499842129977893e+00,1.086391904769835293e+01,7.163243558388259153e-04,2.775108457791199079e+00,-5.329513105155601060e-01,9.997948410787755869e-01
1.780337916265660805e-02,1.193424122281059496e+01,9.986711319602376014e-01,4.490745533526647705e+03,5.347660981223854026e-01,2.324318566405977435e+02,1.795104789288378379e+04,8.042207877906044189e+00,1.011731363176054010e+01,8.942028164151008627e-04,2.537721758924901927e+00,-5.909223277704842570e-01,9.998891190589823674e-01
1.069536487314021005e-03,1.257142469954742303e+01,9.982115104674136319e-01,3.514991123287209120e+03,5.068498746488725448e-01,2.580961941007458904e+02,1.404739306844928797e+04,8.466089549549788984e+00,1.060292845156159380e+01,8.776860711723329187e-04,2.502001769038802781e+00,-5.832863756373626307e-01,9.999108932833109531e-01
1.237080617754528732e-02,1.153033222335159280e+01,9.987815984817839388e-01,4.732138424798866254e+03,5.776976210791716637e-01,2.440152881454516205e+02,1.891702336697212741e+04,8.186659848683564888e+00,9.992087584715175552e+00,1.035668554575616121e-03,2.283513464620289923e+00,-6.302339845696850462e-01,9.999453644048659218e-01
1.807210510399177416e-03,1.041697217841902479e+01,9.980699798572152392e-01,2.699196905353638613e+03,5.009306971334659409e-01,3.098638818600913396e+02,1.078637064923613434e+04,8.364249659110310375e+00,1.052118670894252972e+01,8.611174472512103531e-04,2.487478319243083380e+00,-5.789887922807225307e-01,9.998972664007182987e-01
1.345785386259604546e-02,1.528098894153410825e+01,9.980175633258789869e-01,3.854575282850727945e+03,5.152948441698647075e-01,2.058818314591737817e+02,1.540302014246136241e+04,8.206329120172785707e+00,1.039519147922176323e+01,8.441308540197958645e-04,2.631957125069387171e+00,-5.808663686973414286e-01,9.998909367297174056e-01
2.335181759602157625e-02,1.619375427315201676e+01,9.981689104510147459e-01,4.422282065175979369e+03,5.453860639262196885e-01,2.216394849230696877e+02,1.767293450643075630e+04,7.897263376969819504e+00,9.922122998720809051e+00,9.204949217683979380e-04,2.512433838369599659e+00,-5.934344399520072866e-01,9.998760143498832687e-01
4.460844726151291274e-03,1.092668805293079615e+01,9.983165373026572365e-01,3.245724384153321807e+03,5.292661822769735291e-01,2.608156141631108085e+02,1.297197084856032961e+04,8.278946706659647603e+00,1.029747678435652603e+01,9.207228765350915917e-04,2.403324188152776042e+00,-5.985261622629236555e-01,9.999182372292110266e-01
1.212375816646438405e-02,1.650575134786953413e+01,9.980986896590755553e-01,4.341046662714497870e+03,5.015046453591317510e-01,2.193928569794957752e+02,1.734768089951013826e+04,8.300308528234088712e+00,1.056753292859728433e+01,8.047875733442103833e-04,2.706208824870228291e+00,-5.742562990477318996e-01,9.998914739548199204e-01
2.442519419363265235e-03,1.001039136692018694e+01,9.984964477107795000e-01,3.329454831486385501e+03,5.381647368123108066e-01,2.498987744053476945e+02,1.330780893457862294e+04,8.542181381250260941e+00,1.053099398633074202e+01,9.539103279045141760e-04,2.371359553824463617e+00,-6.123991838320723691e-01,9.999498347966654377e-01
3.379860386492629289e-03,1.278208041581225451e+01,9.979310266704809473e-01,3.089381650248722508e+03,4.998364368289239801e-01,2.693597063233673339e+02,1.234474452057908275e+04,8.385341593536720595e+00,1.059747974788938585e+01,8.400985231956383491e-04,2.569298508413825566e+00,-5.762314515893676159e-01,9.998971593197771845e-01
1.449054300644589052e-02,1.464872456442397386e+01,9.983279003019356335e-01,4.380874030834713267e+03,5.249478838404251224e-01,2.458103267607633029e+02,1.750884739877442917e+04,8.135675396841428153e+00,1.024969198536627957e+01,8.732595798589171034e-04,2.555821219159144952e+00,-5.880456600397525602e-01,9.998946303369997679e-01
5.739444010027867221e-03,1.215593472772695094e+01,9.984769614485873301e-01,3.991166767147151859e+03,5.597094628587783172e-01,2.221053661833257706e+02,1.595251113386087491e+04,8.422972058514369920e+00,1.033551262740104804e+01,9.912811563300267213e-04,2.354095910758605470e+00,-6.216364549525705829e-01,9.999514939298264071e-01
1.238794895161865733e-03,8.648916012560409428e+00,9.989254351248125774e-01,4.024567267168163198e+03,5.787426051563296925e-01,2.289758000129665447e+02,1.608962015266010530e+04,8.676882920989562820e+00,1.044254822819889839e+01,1.080088380073140160e-03,2.185632358733172964e+00,-6.440627226300247310e-01,9.999731662600299664e-01
1.264804000033703177e-02,1.059816266023850950e+01,9.985906038471938917e-01,3.760188098489735239e+03,5.680509844622454452e-01,2.287705306658940572e+02,1.503015423129870760e+04,8.069905675660866251e+00,9.919101495065893559e+00,1.010543622645600475e-03,2.299116070585275118e+00,-6.197239873200987015e-01,9.999273528909136122e-01
2.828241314567806267e-02,1.786270095429994598e+01,9.981737536481387618e-01,4.890908962245466682e+03,5.419172898259844162e-01,2.082693187825680070e+02,1.954577314802756155e+04,7.948112019984706400e+00,1.002309580051005611e+01,9.023242712917089623e-04,2.586927621003604294e+00,-5.919764378654464032e-01,9.998830746454231422e-01
1.725038779208978856e-02,1.437122635608406540e+01,9.982828268028813845e-01,4.184891217578171563e+03,5.638927789497516496e-01,1.858154014229284030e+02,1.672519364395660159e+04,8.176770212030870510e+00,1.011640672501104632e+01,9.761458048344485300e-04,2.433820409622366121e+00,-6.165673118679886322e-01,9.999349447705438987e-01
8.582168385262711752e-03,1.148090384199375258e+01,9.985206735437861525e-01,3.880978062766007497e+03,5.434979892966032011e-01,2.394134534238051515e+02,1.551243134722202012e+04,8.295901931639766858e+00,1.028180102642130223e+01,9.416836721357315287e-04,2.416153163465278197e+00,-6.089038269772447665e-01,9.999333201226101586e-01
1.264517871643828671e-03,1.053480530926553271e+01,9.987862008398902258e-01,4.339956674046155968e+03,5.696209286566358276e-01,2.343763647939171904e+02,1.734929189087537088e+04,8.665783115867199626e+00,1.048396853829222586e+01,1.052934096833154070e-03,2.233375795434825228e+00,-6.365980738066193689e-01,9.999694994528484093e-01
1.781890144487727548e-02,1.521312261330033877e+01,9.981364968814334659e-01,4.082263725880553466e+03,5.651339325152595627e-01,2.217942663860952166e+02,1.631384178090889509e+04,7.920117893220454341e+00,9.822717974665231111e+00,9.887471254229082771e-04,2.382780584061563012e+00,-6.074385553195367216e-01,9.998981545528894399e-01
2.661739190206793837e-02,1.750594107518197617e+01,9.980971062380707970e-01,4.600172732005437865e+03,5.468176341688197883e-01,2.054806143192055004e+02,1.838318498694656955e+04,7.943963439194625664e+00,9.991995122264171414e+00,9.180308033989437438e-04,2.555501115255735201e+00,-5.946186464819671613e-01,9.998861589985146292e-01
1.368651787320269335e-03,8.950192625998870000e+00,9.985817887865837683e-01,3.156035545174895560e+03,5.914767283189467095e-01,2.953002500203558043e+02,1.261519198807358407e+04,8.497540045860421998e+00,1.019356125274270397e+01,1.140477635986003862e-03,2.097731229184160551e+00,-6.434265813981463467e-01,9.999654749283829469e-01
1.312821434253288533e-03,1.463918450244092817e+01,9.976581238578497990e-01,3.126330135856560446e+03,5.061088848695545206e-01,2.606778132205167253e+02,1.249068135892377177e+04,8.604237314786496782e+00,1.075731177839480424e+01,8.741322670128068425e-04,2.497797368044814448e+00,-5.905700441453400895e-01,9.999332521301752541e-01
3.776386956155296497e-03,1.684715578249990031e+01,9.974519665678203140e-01,3.306427121116612852e+03,4.727981739526656013e-01,2.279304825446930636e+02,1.320886132868395362e+04,8.491747377418835896e+00,1.088393473177070980e+01,7.573440529099305244e-04,2.749443651576211956e+00,-5.592384094246886095e-01,9.998834923330128799e-01
