4.601985995488091542e-03,2.136234194557221772e-02,1.396301224130063780e-02,9.006913350473956525e-02,1.549769900695632530e-01,2.690754245642660858e-01,7.036623274234400649e-02,4.043109911296814685e-02,3.054112599001804207e-01,2.974251992061428124e-02
1.021329561525270019e-02,3.666195190939369047e-02,2.014823196600815103e-02,1.207830268738426388e-01,2.203315417251024977e-01,2.337357850065431564e-01,7.381951909459956440e-02,6.528543140013513824e-02,1.598370579911517209e-01,5.918415841570764252e-02
2.165017608574179575e-02,5.699032925229476076e-02,4.176309463893027041e-02,1.288054111457945794e-01,2.299513667604116962e-01,1.976354184124454183e-01,9.790932975516848658e-02,6.582816255762855007e-02,7.492313712295307904e-02,8.454357426304129342e-02
2.607347331972820551e-02,6.708025578506052189e-02,4.200452581383953832e-02,1.311180199015931636e-01,1.476949470084528981e-01,1.808488012221723951e-01,1.097533321968418157e-01,7.533587825648624392e-02,1.095171891786214519e-01,1.105735773164218116e-01
8.031852085670355967e-02,9.606233048071921576e-02,5.567115015898924102e-02,8.698939627757801274e-02,8.846216797604393445e-02,9.926215277776326285e-02,8.709549195659033183e-02,9.676568930039737559e-02,1.340703037317424740e-01,1.753027964833264174e-01
7.295760236253874542e-02,8.435058275908184633e-02,6.383673152424934605e-02,8.784439658222285841e-02,9.196173866170007094e-02,9.955599306579489272e-02,8.392416251930906457e-02,9.021974232064650101e-02,1.583382629370331529e-01,1.670107872671950933e-01
4.131150322361285682e-02,8.455092042754447368e-02,4.950256616898016104e-02,1.135105615880436097e-01,1.120175178147149592e-01,1.388015354597748885e-01,1.062998388191268295e-01,8.473489989819257828e-02,1.322563199864128514e-01,1.370143366134907170e-01
2.243684755061028241e-02,5.884759131380718628e-02,3.026333379830867254e-02,1.114990932551327696e-01,1.492590558228205633e-01,1.840524807606019053e-01,9.088372741850131442e-02,7.043910278760778798e-02,1.832968601054212054e-01,9.902190718646172729e-02
2.236949674730858914e-02,6.332456059115354474e-02,3.429534765848583910e-02,1.317310382803902613e-01,1.612379723314679436e-01,1.894327291990443030e-01,1.082393076603394844e-01,7.173384635451444946e-02,1.128210987933962461e-01,1.048146023836504376e-01
2.149849058303440752e-02,4.563508155356019169e-02,3.744367847164846441e-02,1.303406889248979739e-01,2.258360930881584683e-01,2.040965463638246546e-01,8.768248175180012871e-02,5.994919798141954553e-02,1.087042105974281719e-01,7.881353068394644779e-02
3.108192620371543619e-02,5.969355847373517682e-02,3.852928913884443723e-02,1.130967271205279429e-01,1.863247863238152724e-01,1.790129247436991200e-01,9.249530956799824344e-02,7.797581821931427737e-02,1.169845736912810824e-01,1.048050865118573816e-01
1.636944818303978297e-02,5.477769036831379307e-02,2.400195249558982266e-02,1.221488588326585523e-01,1.294870670862167117e-01,1.946439065076636943e-01,9.997002540138712201e-02,6.986403616855085819e-02,1.966692652550332820e-01,9.206774970142786452e-02
6.092028159214449290e-02,7.748847611790921075e-02,5.746421763074801431e-02,9.163559144184214855e-02,1.072575875645875865e-01,1.057981159681507244e-01,8.383449929628233876e-02,7.955954629435114944e-02,1.918192544586924120e-01,1.442224296349250978e-01
5.223191810703611132e-02,6.936820466164107801e-02,5.153527172518154037e-02,8.538665530241441870e-02,1.080122062161016916e-01,1.027338126318755318e-01,7.756014785238739273e-02,7.167563879488363099e-02,2.534109175858202945e-01,1.280852271221062655e-01
4.488280137916525470e-02,6.680764242556327948e-02,4.836080093630836657e-02,9.694113181283113556e-02,1.197950210356120010e-01,1.238664473475709904e-01,8.341062221235460983e-02,7.220921772686167417e-02,2.218340556099636929e-01,1.218922595134527415e-01
6.332496887592897750e-02,7.797025197720848511e-02,5.595955453194068063e-02,8.173547120445653902e-02,9.367363084586161071e-02,9.387869757141911742e-02,7.894098203901914190e-02,7.926374978457118026e-02,2.288441517152625115e-01,1.464085414537250607e-01
9.057147462353121181e-02,9.362818787964787004e-02,6.407995973718673410e-02,7.947043285750512998e-02,8.657398117774613155e-02,8.728532284213701142e-02,8.001401301954255696e-02,9.598178307443019919e-02,1.381507748277663872e-01,1.842440699596843978e-01
5.933654750794861016e-02,7.525715330638596545e-02,5.519425094758067390e-02,8.603441674992527710e-02,9.844058942369196541e-02,9.979050962177933581e-02,8.009305527240100087e-02,7.760093740312655475e-02,2.273202633876817147e-01,1.409322763792027478e-01
6.212179614932242244e-02,8.613301825010231949e-02,5.637605426202402237e-02,9.806197560655079137e-02,1.118744237284182153e-01,1.225637813485560834e-01,9.220672844219314490e-02,8.863138114620891517e-02,1.234699375162213036e-01,1.585609035498552477e-01
5.328756251105616626e-02,7.646347195571000233e-02,4.916510629770716456e-02,8.949929494437015853e-02,1.001521841312019295e-01,1.111198440401184040e-01,8.396518643516033553e-02,7.982269585516701960e-02,2.145291538561476807e-01,1.419954999729759748e-01
7.113611340487234480e-02,8.894776279165943211e-02,6.211540814139596134e-02,9.009236321371606737e-02,9.721992843376410509e-02,1.007833287457179650e-01,8.948871456093469845e-02,9.056679511878362732e-02,1.422787258769373786e-01,1.673708597118362118e-01
5.807544898796465627e-02,7.429391952526354093e-02,5.691932469668529310e-02,9.113901998664854232e-02,1.089206339150333575e-01,1.055530919725351513e-01,8.250345781461758399e-02,7.679991131097273216e-02,2.076547042115614305e-01,1.381404875781898356e-01
5.788692071794627331e-02,7.236816709910125212e-02,5.302481182043435742e-02,8.397042739803779743e-02,1.005940254336704087e-01,9.876905920948576834e-02,7.749404902314045718e-02,7.506379876044097510e-02,2.444001844265379364e-01,1.364285561106686473e-01
6.667302807862601766e-02,8.570955344436104184e-02,5.848503749351893766e-02,8.768702163342143030e-02,9.475788621137004597e-02,1.007046427446154219e-01,8.757336957783204423e-02,8.751247069480291851e-02,1.704423974144078091e-01,1.604545927066565181e-01
5.716877321645424254e-02,7.336582275586493729e-02,5.812300106143791084e-02,9.449834524375780309e-02,1.148404771337245417e-01,1.078873236639033284e-01,8.324818761247265719e-02,7.577274085809222737e-02,1.996580269824060339e-01,1.354373014713898260e-01
5.193679352829348728e-02,7.953017425878410041e-02,5.359492572632330865e-02,1.015596963621611670e-01,1.168100447788952417e-01,1.261733393095777755e-01,9.410674883581461592e-02,8.266736614236637470e-02,1.483617567409277194e-01,1.452591543164959975e-01
5.133321876676457535e-02,7.452899323658655761e-02,5.597612670266823021e-02,1.055172679434389360e-01,1.337356989348601477e-01,1.291767406212819269e-01,9.146015059570085370e-02,7.695859407094585158e-02,1.456081508169060623e-01,1.357050583103530106e-01
6.143105683879829942e-02,7.743401621100293175e-02,5.716780757912507532e-02,8.660932240776209046e-02,9.964809288108196494e-02,9.844632958847268633e-02,8.182538933273389437e-02,7.921281855152639828e-02,2.145164335710458836e-01,1.437087330379691053e-01
4.653952875673286749e-02,7.404077597027410029e-02,4.895558111106419752e-02,1.017025406983108476e-01,1.172433490735512313e-01,1.309822918283280457e-01,8.953448413586205523e-02,7.849344138997674247e-02,1.782411349868729122e-01,1.342668720486502876e-01
4.676627228952745519e-02,7.762795290902838041e-02,4.575287225346721248e-02,1.074066752149882981e-01,1.132928156366748429e-01,1.465592906519746219e-01,9.427571985950730649e-02,8.724896097321016564e-02,1.379333778139897326e-01,1.431360623974030910e-01
6.085408898499859026e-02,8.084486670821749987e-02,5.279454890458831762e-02,8.335976168041714374e-02,9.174307665765724096e-02,9.741676729339532326e-02,8.336871856793190427e-02,8.242625495943445291e-02,2.154539483286396773e-01,1.517379679143881777e-01
5.354598649659202125e-02,6.921830457610249343e-02,5.365761440356869860e-02,8.646721680414916344e-02,1.046961740434480398e-01,1.011516879219197945e-01,7.769362340580483750e-02,7.178994748682863969e-02,2.541377344334558863e-01,1.276417104275303083e-01
4.703016220400826203e-02,6.905334450115324652e-02,5.004097880807956839e-02,9.504111390303107698e-02,1.107927372942680289e-01,1.177451748578721147e-01,8.293300190029859187e-02,7.426801041128572312e-02,2.273977105904427809e-01,1.256977655291104112e-01
5.720674062191434539e-02,7.952936253354100926e-02,5.435664642759514137e-02,9.128058133166772059e-02,1.032438169065665462e-01,1.077431072669216700e-01,8.698177212608396158e-02,8.118532096074977666e-02,1.921325466833924966e-01,1.463401051411696296e-01
5.055176500735197864e-02,8.071865590362047038e-02,4.723883410457008908e-02,1.028588659402296102e-01,1.126917039971661177e-01,1.379024428706879246e-01,9.448290434016910766e-02,8.801505048859632752e-02,1.368792412660913005e-01,1.486605360812091325e-01
5.329261678356569942e-02,7.432116645120193099e-02,5.195182676325647148e-02,8.775214641795739401e-02,1.036916081978572629e-01,1.045534931221550196e-01,8.286933391796090509e-02,7.685128554278061741e-02,2.275542085947398763e-01,1.371623142078035873e-01
5.406606725567043165e-02,7.063239978962217169e-02,5.318180639164197393e-02,8.635161041583466757e-02,1.026715289223438105e-01,1.001460798946785524e-01,7.841920095825674619e-02,7.300752447040260995e-02,2.513782679332516312e-01,1.301455139677078765e-01
3.589663416090183717e-02,7.498464581329225553e-02,4.279874660612545401e-02,1.152540069113095061e-01,1.323662339899371876e-01,1.565136990668467842e-01,1.043293212945776705e-01,8.187109642874430826e-02,1.194222910347996353e-01,1.365633246931857170e-01
5.076537453272980671e-02,7.822198871499268236e-02,5.637885081624094408e-02,1.079180827599958842e-01,1.297141543664221963e-01,1.331609393555567566e-01,9.655485685821742214e-02,8.123368414135144489e-02,1.255542603203104457e-01,1.404978081336351603e-01
6.415512405424066145e-02,8.070230699957758880e-02,6.273286100891545258e-02,9.602559833025595126e-02,1.129809455223282216e-01,1.083432619235606686e-01,8.770061062327839940e-02,8.248043636900784237e-02,1.557582417317250334e-01,1.491206134365090363e-01
